473.922166, -1827.736779, 0.000000, 0.000000
473.704345, -1827.645974, 0.000000, 0.000000
473.637124, -1827.617951, 0.000000, 0.000000
473.419306, -1827.527147, 0.000000, 0.000000
473.352085, -1827.499123, 0.000000, 0.000000
473.134267, -1827.408319, 0.000000, 0.000000
473.067046, -1827.380296, 0.000000, 0.000000
472.999826, -1827.352273, 0.000000, 0.000000
472.782005, -1827.261468, 0.000000, 0.000000
472.766309, -1827.254138, 0.000000, 0.000000
473.018626, -1827.291761, 0.000000, 0.000000
472.948589, -1827.281958, 0.000000, 0.000000
472.767999, -1827.256562, 0.000000, 0.000000
472.695705, -1827.247755, 0.000000, 0.000000
472.480319, -1827.221515, 0.000000, 0.000000
472.408025, -1827.212708, 0.000000, 0.000000
472.335732, -1827.203901, 0.000000, 0.000000
472.120347, -1827.177662, 0.000000, 0.000000
472.048054, -1827.168855, 0.000000, 0.000000
471.832670, -1827.142616, 0.000000, 0.000000
471.760376, -1827.133808, 0.000000, 0.000000
471.544990, -1827.107569, 0.000000, 0.000000
471.472696, -1827.098762, 0.000000, 0.000000
471.257312, -1827.072522, 0.000000, 0.000000
471.185018, -1827.063715, 0.000000, 0.000000
470.969634, -1827.037476, 0.000000, 0.000000
470.897340, -1827.028669, 0.000000, 0.000000
470.681954, -1827.002429, 0.000000, 0.000000
470.609660, -1826.993622, 0.000000, 0.000000
470.537367, -1826.984815, 0.000000, 0.000000
470.321983, -1826.958576, 0.000000, 0.000000
470.249689, -1826.949769, 0.000000, 0.000000
470.034305, -1826.923530, 0.000000, 0.000000
469.962011, -1826.914722, 0.000000, 0.000000
469.746625, -1826.888483, 0.000000, 0.000000
469.674331, -1826.879676, 0.000000, 0.000000
469.458947, -1826.853436, 0.000000, 0.000000
469.386653, -1826.844629, 0.000000, 0.000000
469.171269, -1826.818390, 0.000000, 0.000000
469.098976, -1826.809583, 0.000000, 0.000000
468.883589, -1826.783343, 0.000000, 0.000000
468.811295, -1826.774536, 0.000000, 0.000000
468.739002, -1826.765729, 0.000000, 0.000000
468.523618, -1826.739490, 0.000000, 0.000000
468.451324, -1826.730683, 0.000000, 0.000000
468.235940, -1826.704444, 0.000000, 0.000000
468.163646, -1826.695636, 0.000000, 0.000000
467.948260, -1826.669397, 0.000000, 0.000000
467.875966, -1826.660590, 0.000000, 0.000000
467.660582, -1826.634350, 0.000000, 0.000000
467.588288, -1826.625543, 0.000000, 0.000000
467.372904, -1826.599304, 0.000000, 0.000000
467.300611, -1826.590497, 0.000000, 0.000000
467.085224, -1826.564257, 0.000000, 0.000000
467.012931, -1826.555450, 0.000000, 0.000000
466.940637, -1826.546643, 0.000000, 0.000000
466.725253, -1826.520404, 0.000000, 0.000000
466.652959, -1826.511597, 0.000000, 0.000000
466.437575, -1826.485358, 0.000000, 0.000000
466.365281, -1826.476550, 0.000000, 0.000000
466.149895, -1826.450311, 0.000000, 0.000000
466.077601, -1826.441504, 0.000000, 0.000000
465.862217, -1826.415264, 0.000000, 0.000000
465.789924, -1826.406457, 0.000000, 0.000000
465.574539, -1826.380218, 0.000000, 0.000000
465.502246, -1826.371411, 0.000000, 0.000000
465.286859, -1826.345171, 0.000000, 0.000000
465.214566, -1826.336364, 0.000000, 0.000000
465.142272, -1826.327557, 0.000000, 0.000000
464.926888, -1826.301318, 0.000000, 0.000000
464.854594, -1826.292511, 0.000000, 0.000000
464.639210, -1826.266272, 0.000000, 0.000000
464.566916, -1826.257464, 0.000000, 0.000000
464.351530, -1826.231225, 0.000000, 0.000000
464.335052, -1826.228471, 0.000000, 0.000000
464.567745, -1826.203152, 0.000000, 0.000000
464.499157, -1826.211168, 0.000000, 0.000000
464.346259, -1826.228351, 0.000000, 0.000000
464.274229, -1826.239108, 0.000000, 0.000000
464.057392, -1826.271493, 0.000000, 0.000000
463.985363, -1826.282251, 0.000000, 0.000000
463.913334, -1826.293008, 0.000000, 0.000000
463.696498, -1826.325392, 0.000000, 0.000000
463.624469, -1826.336150, 0.000000, 0.000000
463.407634, -1826.368534, 0.000000, 0.000000
463.335605, -1826.379292, 0.000000, 0.000000
463.118767, -1826.411677, 0.000000, 0.000000
463.046738, -1826.422434, 0.000000, 0.000000
462.829903, -1826.454818, 0.000000, 0.000000
462.757874, -1826.465576, 0.000000, 0.000000
462.541039, -1826.497960, 0.000000, 0.000000
462.469009, -1826.508718, 0.000000, 0.000000
462.252172, -1826.541102, 0.000000, 0.000000
462.180143, -1826.551860, 0.000000, 0.000000
462.108114, -1826.562618, 0.000000, 0.000000
461.891278, -1826.595002, 0.000000, 0.000000
461.819249, -1826.605759, 0.000000, 0.000000
461.602414, -1826.638144, 0.000000, 0.000000
461.530385, -1826.648901, 0.000000, 0.000000
461.313547, -1826.681286, 0.000000, 0.000000
461.241518, -1826.692043, 0.000000, 0.000000
461.024683, -1826.724428, 0.000000, 0.000000
460.952654, -1826.735185, 0.000000, 0.000000
460.735819, -1826.767570, 0.000000, 0.000000
460.663789, -1826.778327, 0.000000, 0.000000
460.446952, -1826.810712, 0.000000, 0.000000
460.374923, -1826.821469, 0.000000, 0.000000
460.302894, -1826.832227, 0.000000, 0.000000
460.086058, -1826.864611, 0.000000, 0.000000
460.014029, -1826.875369, 0.000000, 0.000000
459.797194, -1826.907753, 0.000000, 0.000000
459.725165, -1826.918511, 0.000000, 0.000000
459.508327, -1826.950895, 0.000000, 0.000000
459.436298, -1826.961653, 0.000000, 0.000000
459.219463, -1826.994037, 0.000000, 0.000000
459.147434, -1827.004795, 0.000000, 0.000000
458.930599, -1827.037179, 0.000000, 0.000000
458.858569, -1827.047937, 0.000000, 0.000000
458.641732, -1827.080321, 0.000000, 0.000000
458.569703, -1827.091079, 0.000000, 0.000000
458.497674, -1827.101836, 0.000000, 0.000000
458.280838, -1827.134221, 0.000000, 0.000000
458.208809, -1827.144978, 0.000000, 0.000000
457.991974, -1827.177363, 0.000000, 0.000000
457.919945, -1827.188120, 0.000000, 0.000000
457.703107, -1827.220505, 0.000000, 0.000000
457.631078, -1827.231262, 0.000000, 0.000000
457.414243, -1827.263647, 0.000000, 0.000000
457.342214, -1827.274404, 0.000000, 0.000000
457.125379, -1827.306788, 0.000000, 0.000000
457.053349, -1827.317546, 0.000000, 0.000000
456.836512, -1827.349931, 0.000000, 0.000000
456.764483, -1827.360688, 0.000000, 0.000000
456.692454, -1827.371446, 0.000000, 0.000000
456.475618, -1827.403830, 0.000000, 0.000000
456.403589, -1827.414588, 0.000000, 0.000000
456.186754, -1827.446972, 0.000000, 0.000000
456.114725, -1827.457729, 0.000000, 0.000000
455.897887, -1827.490114, 0.000000, 0.000000
455.940794, -1827.480465, 0.000000, 0.000000
456.602726, -1827.121788, 0.000000, 0.000000
456.551246, -1827.161704, 0.000000, 0.000000
456.479272, -1827.212797, 0.000000, 0.000000
456.424770, -1827.261102, 0.000000, 0.000000
456.255978, -1827.410700, 0.000000, 0.000000
456.201475, -1827.459006, 0.000000, 0.000000
456.146973, -1827.507311, 0.000000, 0.000000
455.978183, -1827.656907, 0.000000, 0.000000
455.923680, -1827.705212, 0.000000, 0.000000
455.754890, -1827.854809, 0.000000, 0.000000
455.700387, -1827.903114, 0.000000, 0.000000
455.531595, -1828.052712, 0.000000, 0.000000
455.477093, -1828.101017, 0.000000, 0.000000
455.308303, -1828.250613, 0.000000, 0.000000
455.253800, -1828.298918, 0.000000, 0.000000
455.085010, -1828.448515, 0.000000, 0.000000
455.030507, -1828.496820, 0.000000, 0.000000
454.861716, -1828.646418, 0.000000, 0.000000
454.807213, -1828.694723, 0.000000, 0.000000
454.752710, -1828.743028, 0.000000, 0.000000
454.583920, -1828.892625, 0.000000, 0.000000
454.529418, -1828.940930, 0.000000, 0.000000
454.360627, -1829.090526, 0.000000, 0.000000
454.306125, -1829.138831, 0.000000, 0.000000
454.137333, -1829.288429, 0.000000, 0.000000
454.082830, -1829.336734, 0.000000, 0.000000
453.914040, -1829.486331, 0.000000, 0.000000
453.859538, -1829.534636, 0.000000, 0.000000
453.690748, -1829.684232, 0.000000, 0.000000
453.636245, -1829.732537, 0.000000, 0.000000
453.467453, -1829.882135, 0.000000, 0.000000
453.412950, -1829.930440, 0.000000, 0.000000
453.358448, -1829.978745, 0.000000, 0.000000
453.189658, -1830.128342, 0.000000, 0.000000
453.135155, -1830.176647, 0.000000, 0.000000
452.966365, -1830.326244, 0.000000, 0.000000
452.911862, -1830.374549, 0.000000, 0.000000
452.743071, -1830.524147, 0.000000, 0.000000
452.688568, -1830.572452, 0.000000, 0.000000
452.519778, -1830.722048, 0.000000, 0.000000
452.465275, -1830.770353, 0.000000, 0.000000
452.296485, -1830.919950, 0.000000, 0.000000
452.241982, -1830.968255, 0.000000, 0.000000
452.073191, -1831.117853, 0.000000, 0.000000
452.018688, -1831.166158, 0.000000, 0.000000
451.964185, -1831.214463, 0.000000, 0.000000
451.795395, -1831.364059, 0.000000, 0.000000
451.740893, -1831.412364, 0.000000, 0.000000
451.572102, -1831.561961, 0.000000, 0.000000
451.517600, -1831.610266, 0.000000, 0.000000
451.348808, -1831.759864, 0.000000, 0.000000
451.294305, -1831.808169, 0.000000, 0.000000
451.125515, -1831.957766, 0.000000, 0.000000
451.071013, -1832.006071, 0.000000, 0.000000
450.902223, -1832.155667, 0.000000, 0.000000
450.847720, -1832.203972, 0.000000, 0.000000
450.678928, -1832.353570, 0.000000, 0.000000
450.624425, -1832.401875, 0.000000, 0.000000
450.569923, -1832.450180, 0.000000, 0.000000
450.401133, -1832.599777, 0.000000, 0.000000
450.346630, -1832.648082, 0.000000, 0.000000
450.177840, -1832.797678, 0.000000, 0.000000
450.123337, -1832.845984, 0.000000, 0.000000
449.954546, -1832.995582, 0.000000, 0.000000
449.932867, -1833.014179, 0.000000, 0.000000
450.015401, -1832.894432, 0.000000, 0.000000
449.983563, -1832.936042, 0.000000, 0.000000
450.038631, -1832.812774, 0.000000, 0.000000
450.005364, -1832.877560, 0.000000, 0.000000
449.900451, -1833.081870, 0.000000, 0.000000
449.867184, -1833.146656, 0.000000, 0.000000
449.833916, -1833.211442, 0.000000, 0.000000
449.729004, -1833.415749, 0.000000, 0.000000
449.695737, -1833.480535, 0.000000, 0.000000
449.590825, -1833.684843, 0.000000, 0.000000
449.557558, -1833.749629, 0.000000, 0.000000
449.452645, -1833.953939, 0.000000, 0.000000
449.419378, -1834.018725, 0.000000, 0.000000
449.314466, -1834.223033, 0.000000, 0.000000
449.281198, -1834.287819, 0.000000, 0.000000
449.176287, -1834.492126, 0.000000, 0.000000
449.143019, -1834.556912, 0.000000, 0.000000
449.038106, -1834.761222, 0.000000, 0.000000
449.004839, -1834.826008, 0.000000, 0.000000
448.971571, -1834.890794, 0.000000, 0.000000
448.866660, -1835.095102, 0.000000, 0.000000
448.833392, -1835.159888, 0.000000, 0.000000
448.728480, -1835.364196, 0.000000, 0.000000
448.695213, -1835.428981, 0.000000, 0.000000
448.590300, -1835.633291, 0.000000, 0.000000
448.557033, -1835.698077, 0.000000, 0.000000
448.452121, -1835.902385, 0.000000, 0.000000
448.418854, -1835.967171, 0.000000, 0.000000
448.313942, -1836.171479, 0.000000, 0.000000
448.280674, -1836.236265, 0.000000, 0.000000
448.175762, -1836.440575, 0.000000, 0.000000
448.142494, -1836.505360, 0.000000, 0.000000
448.109227, -1836.570146, 0.000000, 0.000000
448.004315, -1836.774454, 0.000000, 0.000000
447.971048, -1836.839240, 0.000000, 0.000000
447.866136, -1837.043548, 0.000000, 0.000000
447.832868, -1837.108334, 0.000000, 0.000000
447.727955, -1837.312644, 0.000000, 0.000000
447.694688, -1837.377429, 0.000000, 0.000000
447.589776, -1837.581737, 0.000000, 0.000000
447.556509, -1837.646523, 0.000000, 0.000000
447.451597, -1837.850831, 0.000000, 0.000000
447.418330, -1837.915617, 0.000000, 0.000000
447.313417, -1838.119927, 0.000000, 0.000000
447.280149, -1838.184713, 0.000000, 0.000000
447.246882, -1838.249498, 0.000000, 0.000000
447.141970, -1838.453806, 0.000000, 0.000000
447.108703, -1838.518592, 0.000000, 0.000000
447.003791, -1838.722900, 0.000000, 0.000000
446.970524, -1838.787686, 0.000000, 0.000000
446.865611, -1838.991996, 0.000000, 0.000000
446.832343, -1839.056782, 0.000000, 0.000000
446.727432, -1839.261090, 0.000000, 0.000000
446.694164, -1839.325875, 0.000000, 0.000000
446.589252, -1839.530183, 0.000000, 0.000000
446.555985, -1839.594969, 0.000000, 0.000000
446.451072, -1839.799279, 0.000000, 0.000000
446.697190, -1840.007529, 1.000000, 0.000000
446.653125, -1840.066770, 1.000000, 0.000000
446.526618, -1840.259989, 1.000000, 0.000000
446.482553, -1840.319230, 1.000000, 0.000000
446.356046, -1840.512449, 1.000000, 0.000000
446.301184, -1840.566146, 1.000000, 0.000000
446.174676, -1840.759367, 1.000000, 0.000000
446.130610, -1840.818608, 1.000000, 0.000000
446.160783, -1840.636956, 1.000000, 0.000000
446.127921, -1840.703072, 1.000000, 0.000000
446.083280, -1840.746912, 1.000000, 0.000000
446.055563, -1840.815345, 1.000000, 0.000000
445.982152, -1841.032733, 1.000000, 0.000000
445.954436, -1841.101166, 1.000000, 0.000000
445.926719, -1841.169599, 1.000000, 0.000000
445.865155, -1841.389630, 1.000000, 0.000000
445.837438, -1841.458063, 1.000000, 0.000000
445.775874, -1841.678094, 1.000000, 0.000000
445.748157, -1841.746527, 1.000000, 0.000000
445.686592, -1841.966560, 1.000000, 0.000000
445.658876, -1842.034993, 1.000000, 0.000000
445.597311, -1842.255024, 1.000000, 0.000000
445.569595, -1842.323457, 1.000000, 0.000000
445.508030, -1842.543489, 1.000000, 0.000000
445.480314, -1842.611921, 1.000000, 0.000000
445.418749, -1842.831955, 1.000000, 0.000000
445.391033, -1842.900388, 1.000000, 0.000000
445.375163, -1842.971466, 1.000000, 0.000000
445.313598, -1843.191497, 1.000000, 0.000000
445.285882, -1843.259930, 1.000000, 0.000000
445.236164, -1843.482606, 1.000000, 0.000000
445.208447, -1843.551039, 1.000000, 0.000000
445.158728, -1843.773717, 1.000000, 0.000000
445.131012, -1843.842150, 1.000000, 0.000000
445.069447, -1844.062181, 1.000000, 0.000000
445.053577, -1844.133259, 1.000000, 0.000000
444.992013, -1844.353290, 1.000000, 0.000000
444.976143, -1844.424368, 1.000000, 0.000000
444.914578, -1844.644401, 1.000000, 0.000000
444.886861, -1844.712834, 1.000000, 0.000000
444.859145, -1844.781267, 1.000000, 0.000000
444.809427, -1845.003943, 1.000000, 0.000000
444.793557, -1845.075021, 1.000000, 0.000000
444.743839, -1845.297697, 1.000000, 0.000000
444.727969, -1845.368775, 1.000000, 0.000000
444.678250, -1845.591454, 1.000000, 0.000000
444.638687, -1845.657242, 1.000000, 0.000000
444.577123, -1845.877273, 1.000000, 0.000000
444.549406, -1845.945706, 1.000000, 0.000000
444.487842, -1846.165737, 1.000000, 0.000000
444.460125, -1846.234170, 1.000000, 0.000000
444.410407, -1846.456848, 1.000000, 0.000000
444.382690, -1846.525281, 1.000000, 0.000000
444.354974, -1846.593714, 1.000000, 0.000000
444.293409, -1846.813745, 1.000000, 0.000000
444.265693, -1846.882178, 1.000000, 0.000000
444.204128, -1847.102209, 1.000000, 0.000000
444.188258, -1847.173287, 1.000000, 0.000000
444.126693, -1847.393320, 1.000000, 0.000000
444.110823, -1847.464398, 1.000000, 0.000000
444.061105, -1847.687074, 1.000000, 0.000000
444.045235, -1847.758152, 1.000000, 0.000000
443.995517, -1847.980828, 1.000000, 0.000000
443.967800, -1848.049261, 1.000000, 0.000000
443.918082, -1848.271940, 1.000000, 0.000000
443.902212, -1848.343018, 1.000000, 0.000000
443.874495, -1848.411450, 1.000000, 0.000000
443.812931, -1848.631482, 1.000000, 0.000000
443.785214, -1848.699915, 1.000000, 0.000000
443.723650, -1848.919946, 1.000000, 0.000000
443.707780, -1848.991024, 1.000000, 0.000000
443.646215, -1849.211057, 1.000000, 0.000000
443.630345, -1849.282135, 1.000000, 0.000000
443.590976, -1849.458531, 1.000000, 0.000000
443.565166, -1849.527706, 1.000000, 0.000000
443.531217, -1849.699127, 1.000000, 0.000000
443.519838, -1849.771061, 1.000000, 0.000000
443.508459, -1849.842994, 1.000000, 0.000000
443.472399, -1850.070947, 1.000000, 0.000000
443.461020, -1850.142880, 1.000000, 0.000000
443.424961, -1850.370830, 1.000000, 0.000000
443.413582, -1850.442764, 1.000000, 0.000000
443.389512, -1850.672610, 1.000000, 0.000000
443.378133, -1850.744544, 1.000000, 0.000000
443.366754, -1850.816477, 1.000000, 0.000000
443.342683, -1851.046326, 1.000000, 0.000000
443.331304, -1851.118260, 1.000000, 0.000000
443.307234, -1851.348107, 1.000000, 0.000000
443.295855, -1851.420040, 1.000000, 0.000000
443.259796, -1851.647990, 1.000000, 0.000000
443.260405, -1851.721820, 1.000000, 0.000000
443.261015, -1851.795650, 1.000000, 0.000000
443.224956, -1852.023603, 1.000000, 0.000000
443.213577, -1852.095536, 1.000000, 0.000000
443.189506, -1852.325383, 1.000000, 0.000000
443.178127, -1852.397316, 1.000000, 0.000000
443.142068, -1852.625266, 1.000000, 0.000000
443.130689, -1852.697200, 1.000000, 0.000000
443.119310, -1852.769134, 1.000000, 0.000000
443.083250, -1852.997086, 1.000000, 0.000000
443.071871, -1853.069020, 1.000000, 0.000000
443.023823, -1853.295073, 1.000000, 0.000000
443.012444, -1853.367007, 1.000000, 0.000000
442.964396, -1853.593060, 1.000000, 0.000000
442.953017, -1853.664994, 1.000000, 0.000000
442.953627, -1853.738824, 1.000000, 0.000000
442.917567, -1853.966776, 1.000000, 0.000000
442.906188, -1854.038710, 1.000000, 0.000000
442.870129, -1854.266660, 1.000000, 0.000000
442.858750, -1854.338593, 1.000000, 0.000000
442.834680, -1854.568440, 1.000000, 0.000000
442.823301, -1854.640374, 1.000000, 0.000000
442.811922, -1854.712307, 1.000000, 0.000000
442.775862, -1854.940260, 1.000000, 0.000000
442.764483, -1855.012193, 1.000000, 0.000000
442.740413, -1855.242040, 1.000000, 0.000000
442.729034, -1855.313973, 1.000000, 0.000000
442.704963, -1855.543820, 1.000000, 0.000000
442.693584, -1855.615753, 1.000000, 0.000000
442.682205, -1855.687687, 1.000000, 0.000000
442.634157, -1855.913743, 1.000000, 0.000000
442.634767, -1855.987573, 1.000000, 0.000000
442.598707, -1856.215523, 1.000000, 0.000000
442.587328, -1856.287456, 1.000000, 0.000000
442.551269, -1856.515407, 1.000000, 0.000000
442.527901, -1856.585444, 1.000000, 0.000000
442.516522, -1856.657377, 1.000000, 0.000000
442.480462, -1856.885330, 1.000000, 0.000000
442.469083, -1856.957263, 1.000000, 0.000000
442.433024, -1857.185213, 1.000000, 0.000000
442.409656, -1857.255250, 1.000000, 0.000000
442.373597, -1857.483200, 1.000000, 0.000000
442.350229, -1857.553237, 1.000000, 0.000000
442.338850, -1857.625171, 1.000000, 0.000000
442.302790, -1857.853123, 1.000000, 0.000000
442.291411, -1857.925057, 1.000000, 0.000000
442.243363, -1858.151110, 1.000000, 0.000000
442.231984, -1858.223044, 1.000000, 0.000000
442.195925, -1858.450994, 1.000000, 0.000000
442.184546, -1858.522928, 1.000000, 0.000000
442.185156, -1858.596758, 1.000000, 0.000000
442.149096, -1858.824710, 1.000000, 0.000000
442.137717, -1858.896644, 1.000000, 0.000000
442.100623, -1859.130309, 1.000000, 0.000000
442.100989, -1859.204141, 1.000000, 0.000000
442.064668, -1859.428904, 1.000000, 0.000000
442.053035, -1859.500797, 1.000000, 0.000000
442.028874, -1859.726120, 1.000000, 0.000000
442.029224, -1859.799952, 1.000000, 0.000000
441.993080, -1860.023334, 1.000000, 0.000000
441.993430, -1860.097166, 1.000000, 0.000000
441.981798, -1860.169059, 1.000000, 0.000000
441.957637, -1860.394380, 1.000000, 0.000000
441.957987, -1860.468212, 1.000000, 0.000000
441.933825, -1860.693535, 1.000000, 0.000000
441.934175, -1860.767367, 1.000000, 0.000000
441.910014, -1860.992688, 1.000000, 0.000000
441.910363, -1861.066520, 1.000000, 0.000000
441.886202, -1861.291841, 1.000000, 0.000000
441.886552, -1861.365673, 1.000000, 0.000000
441.850408, -1861.589058, 1.000000, 0.000000
441.850758, -1861.662889, 1.000000, 0.000000
441.826597, -1861.888210, 1.000000, 0.000000
441.826947, -1861.962042, 1.000000, 0.000000
441.827297, -1862.035874, 1.000000, 0.000000
441.815118, -1862.263134, 1.000000, 0.000000
441.815468, -1862.336966, 1.000000, 0.000000
441.791306, -1862.562289, 1.000000, 0.000000
441.791656, -1862.636121, 1.000000, 0.000000
441.767495, -1862.861442, 1.000000, 0.000000
441.767845, -1862.935274, 1.000000, 0.000000
441.743683, -1863.160595, 1.000000, 0.000000
441.744033, -1863.234427, 1.000000, 0.000000
441.731854, -1863.461689, 1.000000, 0.000000
441.732204, -1863.535520, 1.000000, 0.000000
441.696060, -1863.758903, 1.000000, 0.000000
441.696410, -1863.832735, 1.000000, 0.000000
441.684778, -1863.904628, 1.000000, 0.000000
441.672599, -1864.131887, 1.000000, 0.000000
441.672949, -1864.205719, 1.000000, 0.000000
441.636805, -1864.429104, 1.000000, 0.000000
441.637155, -1864.502936, 1.000000, 0.000000
441.612994, -1864.728257, 1.000000, 0.000000
441.613343, -1864.802089, 1.000000, 0.000000
441.589182, -1865.027410, 1.000000, 0.000000
441.589532, -1865.101241, 1.000000, 0.000000
441.565371, -1865.326565, 1.000000, 0.000000
441.565720, -1865.400397, 1.000000, 0.000000
441.541559, -1865.625718, 1.000000, 0.000000
441.553891, -1865.701488, 1.000000, 0.000000
441.554241, -1865.775320, 1.000000, 0.000000
441.530080, -1866.000641, 1.000000, 0.000000
441.530430, -1866.074473, 1.000000, 0.000000
441.518250, -1866.301735, 1.000000, 0.000000
441.518600, -1866.375567, 1.000000, 0.000000
441.506421, -1866.602827, 1.000000, 0.000000
441.518753, -1866.678597, 1.000000, 0.000000
441.494592, -1866.903918, 1.000000, 0.000000
441.506924, -1866.979689, 1.000000, 0.000000
441.494745, -1867.206951, 1.000000, 0.000000
441.507077, -1867.282721, 1.000000, 0.000000
441.494898, -1867.509981, 1.000000, 0.000000
441.495247, -1867.583813, 1.000000, 0.000000
441.507579, -1867.659583, 1.000000, 0.000000
441.495400, -1867.886843, 1.000000, 0.000000
441.507732, -1867.962614, 1.000000, 0.000000
441.495553, -1868.189876, 1.000000, 0.000000
441.507885, -1868.265646, 1.000000, 0.000000
441.429660, -1868.776407, 1.000000, 0.000000
441.421936, -1868.849834, 1.000000, 0.000000
441.307744, -1869.271160, 1.000000, 0.000000
441.294390, -1869.343775, 1.000000, 0.000000
441.237246, -1869.573163, 1.000000, 0.000000
441.223892, -1869.645778, 1.000000, 0.000000
441.166749, -1869.875163, 1.000000, 0.000000
441.153395, -1869.947778, 1.000000, 0.000000
441.140041, -1870.020393, 1.000000, 0.000000
441.082897, -1870.249779, 1.000000, 0.000000
441.080958, -1870.326522, 1.000000, 0.000000
441.023814, -1870.555910, 1.000000, 0.000000
441.021874, -1870.632653, 1.000000, 0.000000
440.964731, -1870.862039, 1.000000, 0.000000
440.962791, -1870.938782, 1.000000, 0.000000
440.905648, -1871.168167, 1.000000, 0.000000
440.903709, -1871.244910, 1.000000, 0.000000
440.846565, -1871.474298, 1.000000, 0.000000
440.833211, -1871.546913, 1.000000, 0.000000
440.776067, -1871.776299, 1.000000, 0.000000
440.785542, -1871.857170, 1.000000, 0.000000
440.783603, -1871.933913, 1.000000, 0.000000
436.455713, -1875.763560, 0.000000, 0.000000
436.398569, -1875.992948, 0.000000, 0.000000
436.396630, -1876.069691, 0.000000, 0.000000
436.339486, -1876.299076, 0.000000, 0.000000
436.326132, -1876.371691, 0.000000, 0.000000
436.324193, -1876.448434, 0.000000, 0.000000
436.267050, -1876.677820, 0.000000, 0.000000
436.253696, -1876.750435, 0.000000, 0.000000
436.196551, -1876.979823, 0.000000, 0.000000
436.194612, -1877.056566, 0.000000, 0.000000
436.117841, -1877.299574, 0.000000, 0.000000
436.113099, -1877.376195, 0.000000, 0.000000
436.033694, -1877.633576, 0.000000, 0.000000
436.013685, -1877.704646, 0.000000, 0.000000
436.004660, -1877.780881, 0.000000, 0.000000
435.921798, -1878.014126, 0.000000, 0.000000
435.912773, -1878.090361, 0.000000, 0.000000
435.818927, -1878.318438, 0.000000, 0.000000
435.809902, -1878.394673, 0.000000, 0.000000
435.800877, -1878.470908, 0.000000, 0.000000
435.707032, -1878.698985, 0.000000, 0.000000
435.698007, -1878.775220, 0.000000, 0.000000
435.615145, -1879.008465, 0.000000, 0.000000
436.793770, -1879.643221, 0.000000, 0.000000
435.575127, -1879.150604, 1.000000, 0.000000
435.470297, -1879.373516, 1.000000, 0.000000
435.450288, -1879.444585, 1.000000, 0.000000
435.334475, -1879.662331, 1.000000, 0.000000
435.314466, -1879.733401, 1.000000, 0.000000
435.294457, -1879.804470, 1.000000, 0.000000
435.200610, -1880.032550, 1.000000, 0.000000
435.180601, -1880.103619, 1.000000, 0.000000
435.097740, -1880.336862, 1.000000, 0.000000
435.077731, -1880.407931, 1.000000, 0.000000
435.057722, -1880.479001, 1.000000, 0.000000
434.952892, -1880.701913, 1.000000, 0.000000
434.932883, -1880.772982, 1.000000, 0.000000
434.839037, -1881.001061, 1.000000, 0.000000
434.819028, -1881.072131, 1.000000, 0.000000
434.799019, -1881.143201, 1.000000, 0.000000
434.705174, -1881.371278, 1.000000, 0.000000
434.685165, -1881.442347, 1.000000, 0.000000
434.591319, -1881.670424, 1.000000, 0.000000
434.571310, -1881.741494, 1.000000, 0.000000
434.551301, -1881.812563, 1.000000, 0.000000
434.490407, -1882.056139, 1.000000, 0.000000
434.470398, -1882.127209, 1.000000, 0.000000
434.376552, -1882.355286, 1.000000, 0.000000
434.345559, -1882.421190, 1.000000, 0.000000
434.336534, -1882.497425, 0.000000, 0.000000
434.231705, -1882.720337, 0.000000, 0.000000
434.211696, -1882.791406, 0.000000, 0.000000
434.106865, -1883.014320, 0.000000, 0.000000
434.086857, -1883.085390, 0.000000, 0.000000
434.055864, -1883.151294, 0.000000, 0.000000
433.962018, -1883.379371, 0.000000, 0.000000
433.931025, -1883.445275, 0.000000, 0.000000
433.837180, -1883.673352, 0.000000, 0.000000
433.806187, -1883.739256, 0.000000, 0.000000
433.786178, -1883.810325, 0.000000, 0.000000
433.692331, -1884.038405, 0.000000, 0.000000
433.661338, -1884.104309, 0.000000, 0.000000
433.567493, -1884.332386, 0.000000, 0.000000
433.536500, -1884.398290, 0.000000, 0.000000
433.516491, -1884.469360, 0.000000, 0.000000
433.411661, -1884.692271, 0.000000, 0.000000
433.391652, -1884.763341, 0.000000, 0.000000
433.286822, -1884.986254, 0.000000, 0.000000
433.266813, -1885.057324, 0.000000, 0.000000
433.235820, -1885.123228, 0.000000, 0.000000
433.141974, -1885.351305, 0.000000, 0.000000
433.121965, -1885.422375, 0.000000, 0.000000
433.017136, -1885.645286, 0.000000, 0.000000
432.997127, -1885.716356, 0.000000, 0.000000
432.966134, -1885.782260, 0.000000, 0.000000
432.872288, -1886.010339, 0.000000, 0.000000
432.841295, -1886.076243, 0.000000, 0.000000
432.747449, -1886.304320, 0.000000, 0.000000
432.716456, -1886.370224, 0.000000, 0.000000
432.696447, -1886.441294, 0.000000, 0.000000
432.591618, -1886.664206, 0.000000, 0.000000
432.571609, -1886.735275, 0.000000, 0.000000
432.477762, -1886.963355, 0.000000, 0.000000
432.446769, -1887.029259, 0.000000, 0.000000
432.426760, -1887.100328, 0.000000, 0.000000
432.307446, -1887.350589, 0.000000, 0.000000
432.285811, -1887.421180, 0.000000, 0.000000
432.159128, -1887.674078, 0.000000, 0.000000
432.136072, -1887.744219, 0.000000, 0.000000
432.091514, -1887.803090, 1.000000, 0.000000
431.974619, -1888.026136, 1.000000, 0.000000
